,grant_id,github_project_url,returncode,stdout,score
234,7216,https://github.com/subnetter/subnet,0,"name: subnet
url: https://github.com/subnetter/subnet
language: Rust
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 2
criticality_score: 0.04195
",0.04195
236,7213,https://github.com/Starkdefi/StarkDefi-contracts,0,"name: StarkDefi-contracts
url: https://github.com/Starkdefi/StarkDefi-contracts
language: Cairo
created_since: 8
updated_since: 2
contributor_count: 4
org_count: 1
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 10
closed_issues_count: 10
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.15545
",0.15545
243,7203,https://github.com/pentaclexyz/minipent,0,"name: minipent
url: https://github.com/pentaclexyz/minipent
language: JavaScript
created_since: 6
updated_since: 0
contributor_count: 3
org_count: 2
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 40
closed_issues_count: 10
comment_frequency: 0.4
dependents_count: 0
criticality_score: 0.21202
",0.21202
244,7197,https://github.com/Marswap/Fluidgains,0,"name: Fluidgains
url: https://github.com/Marswap/Fluidgains
language: JavaScript
created_since: 2
updated_since: 0
contributor_count: 4
org_count: 1
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.11543
",0.11543
250,7183,https://github.com/zepedrotrigo/zklands,0,"name: zklands
url: https://github.com/zepedrotrigo/zklands
language: JavaScript
created_since: 7
updated_since: 2
contributor_count: 2
org_count: 1
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10184
",0.10184
252,7179,https://github.com/vargasarts/samepage.network,0,"name: samepage.network
url: https://github.com/vargasarts/samepage.network
language: TypeScript
created_since: 4
updated_since: 0
contributor_count: 2
org_count: 2
commit_frequency: 5.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.15637
",0.15637
253,7174,https://github.com/teapartylife/decode-chat-app,0,"name: decode-chat-app
url: https://github.com/teapartylife/decode-chat-app
language: Vue
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
255,7168,https://github.com/hibbb/ensbook/,0,"name: ensbook
url: https://github.com/hibbb/ensbook
language: JavaScript
created_since: 9
updated_since: 2
contributor_count: 3
org_count: 10
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.20239
",0.20239
257,7164,https://github.com/3numdao/Signal-Desktop,0,"name: Signal-Desktop
url: https://github.com/3numdao/Signal-Desktop
language: None
created_since: 107
updated_since: 5
contributor_count: 202
org_count: 3
commit_frequency: 16.8
recent_releases_count: 64
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.39355
",0.39355
259,7161,https://github.com/pinkpaper/pink-paper-frontend,0,"name: pink-paper-frontend
url: https://github.com/pinkpaper/pink-paper-frontend
language: JavaScript
created_since: 4
updated_since: 4
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
261,7159,https://github.com/teapartylife/decode-chat-app,0,"name: decode-chat-app
url: https://github.com/teapartylife/decode-chat-app
language: Vue
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
262,7158,https://github.com/SharifElfouly/evm-from-scratch,0,"name: evm-from-scratch
url: https://github.com/SharifElfouly/evm-from-scratch
language: Python
created_since: 5
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 1.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05106
",0.05106
263,7157,https://github.com/olandbox/Olandbox,0,"name: Olandbox
url: https://github.com/olandbox/Olandbox
language: TypeScript
created_since: 4
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.0333
",0.0333
272,7126,https://github.com/new-atlantis-dao/Oceanomics,0,"name: Living-Oceans-Project
url: https://github.com/new-atlantis-dao/Living-Oceans-Project
language: None
created_since: 3
updated_since: 1
contributor_count: 2
org_count: 1
commit_frequency: 1.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09554
",0.09554
274,7121,https://github.com/walliDprotocol/WalliD-Wallet,0,"name: WalliD-Wallet
url: https://github.com/walliDprotocol/WalliD-Wallet
language: None
created_since: 3
updated_since: 2
contributor_count: 3
org_count: 2
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10088
",0.10088
277,7105,https://github.com/nftychat/nftychat-widgets,0,"name: nftychat-widgets
url: https://github.com/nftychat/nftychat-widgets
language: JavaScript
created_since: 2
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.04155
",0.04155
278,7102,https://github.com/Web3bazaar/raffle-tickets,0,"name: raffle-tickets
url: https://github.com/Web3bazaar/raffle-tickets
language: None
created_since: 4
updated_since: 1
contributor_count: 3
org_count: 1
commit_frequency: 1.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10897
",0.10897
281,7090,https://github.com/CloneTools/blender-clone-tools,0,"name: blender-clone-tools
url: https://github.com/CloneTools/blender-clone-tools
language: Python
created_since: 3
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 1.2
recent_releases_count: 2
updated_issues_count: 3
closed_issues_count: 3
comment_frequency: 3.3
dependents_count: 0
criticality_score: 0.14028
",0.14028
287,7064,https://github.com/TerexitariusStomp/dMeter,0,"name: dMeter
url: https://github.com/TerexitariusStomp/dMeter
language: None
created_since: 5
updated_since: 3
contributor_count: 2
org_count: 1
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 6
closed_issues_count: 3
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.09894
",0.09894
289,7046,https://github.com/DanieleSalatti/DAppNodePackage-optimism,0,"name: DAppNodePackage-optimism
url: https://github.com/DanieleSalatti/DAppNodePackage-optimism
language: Shell
created_since: 5
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 0.6
recent_releases_count: 4
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.10462
",0.10462
293,7024,https://github.com/dougbutner/web-4,0,"name: web-4
url: https://github.com/dougbutner/web-4
language: None
created_since: 26
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.12011
",0.12011
294,7013,https://github.com/ivanpostolski/newschain_protocol,0,"name: newschain_protocol
url: https://github.com/ivanpostolski/newschain_protocol
language: Python
created_since: 3
updated_since: 2
contributor_count: 1
org_count: 1
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06184
",0.06184
296,7009,https://github.com/Devzstudio/w3auth,0,"name: w3auth
url: https://github.com/Devzstudio/w3auth
language: TypeScript
created_since: 3
updated_since: 2
contributor_count: 1
org_count: 1
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 22
closed_issues_count: 22
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.12044
",0.12044
297,6998,https://github.com/lxdao-official/myfirstnft-frontend,0,"name: myfirstnft-frontend
url: https://github.com/lxdao-official/myfirstnft-frontend
language: JavaScript
created_since: 3
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.11225
",0.11225
299,6993,https://github.com/heacare/habitat-sdk-dart,0,"name: habitat-sdk-dart
url: https://github.com/heacare/habitat-sdk-dart
language: Dart
created_since: 3
updated_since: 1
contributor_count: 3
org_count: 1
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 12
closed_issues_count: 9
comment_frequency: 0.4
dependents_count: 0
criticality_score: 0.14521
",0.14521
300,6972,https://github.com/lenstube-xyz/lenstube,0,"name: lenstube
url: https://github.com/lenstube-xyz/lenstube
language: TypeScript
created_since: 5
updated_since: 0
contributor_count: 13
org_count: 3
commit_frequency: 24.8
recent_releases_count: 0
updated_issues_count: 216
closed_issues_count: 194
comment_frequency: 1.1
dependents_count: 0
criticality_score: 0.34528
",0.34528
301,6971,https://github.com/holic/web3-scaffold,0,"name: web3-scaffold
url: https://github.com/holic/web3-scaffold
language: TypeScript
created_since: 9
updated_since: 1
contributor_count: 4
org_count: 1
commit_frequency: 1.0
recent_releases_count: 0
updated_issues_count: 17
closed_issues_count: 6
comment_frequency: 0.8
dependents_count: 0
criticality_score: 0.1881
",0.1881
304,6931,https://github.com/AthanorLabs/atomic-swap,0,"name: atomic-swap
url: https://github.com/AthanorLabs/atomic-swap
language: Go
created_since: 12
updated_since: 0
contributor_count: 8
org_count: 4
commit_frequency: 3.4
recent_releases_count: 1
updated_issues_count: 77
closed_issues_count: 50
comment_frequency: 0.3
dependents_count: 0
criticality_score: 0.30856
",0.30856
308,6874,https://github.com/pshdev0/dexode,0,"name: dexode-sdk
url: https://github.com/pshdev0/dexode-sdk
language: JavaScript
created_since: 4
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.7
recent_releases_count: 0
updated_issues_count: 23
closed_issues_count: 12
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.09032
",0.09032
309,6871,https://github.com/SaveWithBuckets/Buckets_v1,0,"name: Buckets_v1
url: https://github.com/SaveWithBuckets/Buckets_v1
language: JavaScript
created_since: 4
updated_since: 1
contributor_count: 3
org_count: 0
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06878
",0.06878
312,6847,https://github.com/socathie/zkML,0,"name: zkML
url: https://github.com/socathie/zkML
language: JavaScript
created_since: 5
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03926
",0.03926
315,6799,https://github.com/DAOBuidler/MetaShieldExtension,0,"name: MetaShieldExtension
url: https://github.com/DAOBuidler/MetaShieldExtension
language: JavaScript
created_since: 5
updated_since: 0
contributor_count: 8
org_count: 2
commit_frequency: 4.3
recent_releases_count: 3
updated_issues_count: 13
closed_issues_count: 12
comment_frequency: 0.2
dependents_count: 0
criticality_score: 0.25537
",0.25537
324,6737,https://github.com/meteor-labs-ai/meteor-nft,0,"name: meteor-nft
url: https://github.com/meteor-labs-ai/meteor-nft
language: Python
created_since: 13
updated_since: 8
contributor_count: 13
org_count: 5
commit_frequency: 3.9
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.19871
",0.19871
331,6675,https://github.com/patriacaelum/proposal-inverter,0,"name: proposal-inverter
url: https://github.com/patriacaelum/proposal-inverter
language: Jupyter Notebook
created_since: 21
updated_since: 7
contributor_count: 9
org_count: 1
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 2
criticality_score: 0.15556
",0.15556
332,6672,https://github.com/grantrapp/grantr,0,"name: grantr
url: https://github.com/grantrapp/grantr
language: TypeScript
created_since: 4
updated_since: 1
contributor_count: 9
org_count: 4
commit_frequency: 2.6
recent_releases_count: 0
updated_issues_count: 24
closed_issues_count: 22
comment_frequency: 0.1
dependents_count: 0
criticality_score: 0.23479
",0.23479
335,6659,https://github.com/raid-guild/headline,0,"name: headline
url: https://github.com/raid-guild/headline
language: TypeScript
created_since: 9
updated_since: 5
contributor_count: 4
org_count: 0
commit_frequency: 5.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08963
",0.08963
338,6642,https://github.com/sekmet/mintships-alpha,0,"name: mintships-alpha
url: https://github.com/sekmet/mintships-alpha
language: TypeScript
created_since: 6
updated_since: 3
contributor_count: 2
org_count: 2
commit_frequency: 0.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10245
",0.10245
340,6626,https://github.com/threepwave/cryptsandcaverns,0,"name: cryptsandcaverns
url: https://github.com/threepwave/cryptsandcaverns
language: JavaScript
created_since: 11
updated_since: 6
contributor_count: 3
org_count: 0
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05842
",0.05842
343,6608,https://github.com/akmanuareraa/scambuster,0,"name: scambuster
url: https://github.com/akmanuareraa/scambuster
language: JavaScript
created_since: 6
updated_since: 6
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02225
",0.02225
346,6591,https://github.com/rift-dao/rift.live,0,"name: rift.live
url: https://github.com/rift-dao/rift.live
language: JavaScript
created_since: 7
updated_since: 7
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
347,6582,https://github.com/Kola-Labs/KOLA-Audio-Identity,0,"name: KOLA-Audio-Identity
url: https://github.com/Kola-Labs/KOLA-Audio-Identity
language: Solidity
created_since: 5
updated_since: 5
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
350,6559,https://github.com/WeLightProject/Tai-Shang-Soul-Card,0,"name: Tai-Shang-Soul-Card
url: https://github.com/NonceGeek/Tai-Shang-Soul-Card
language: JavaScript
created_since: 6
updated_since: 1
contributor_count: 12
org_count: 2
commit_frequency: 4.6
recent_releases_count: 0
updated_issues_count: 80
closed_issues_count: 70
comment_frequency: 0.1
dependents_count: 0
criticality_score: 0.24866
",0.24866
357,6505,https://github.com/safient/wallet,0,"name: wallet
url: https://github.com/safient/wallet
language: TypeScript
created_since: 8
updated_since: 3
contributor_count: 3
org_count: 2
commit_frequency: 0.8
recent_releases_count: 3
updated_issues_count: 5
closed_issues_count: 3
comment_frequency: 0.2
dependents_count: 0
criticality_score: 0.17653
",0.17653
359,6492,https://github.com/mail3protocol/mail3-web-client,0,"name: mail3-web-client
url: https://github.com/mail3protocol/mail3-web-client
language: TypeScript
created_since: 6
updated_since: 0
contributor_count: 9
org_count: 0
commit_frequency: 18.7
recent_releases_count: 0
updated_issues_count: 125
closed_issues_count: 122
comment_frequency: 0.9
dependents_count: 0
criticality_score: 0.25597
",0.25597
360,6489,https://github.com/X-mob/metamob,0,"name: metamob
url: https://github.com/X-mob/metamob
language: TypeScript
created_since: 5
updated_since: 1
contributor_count: 2
org_count: 0
commit_frequency: 1.0
recent_releases_count: 0
updated_issues_count: 5
closed_issues_count: 5
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.09385
",0.09385
366,6465,https://github.com/NaturalSelectionLabs/CrossSync,0,"name: CrossSync
url: https://github.com/Crossbell-Box/CrossSync
language: Vue
created_since: 5
updated_since: 0
contributor_count: 3
org_count: 1
commit_frequency: 6.0
recent_releases_count: 8
updated_issues_count: 90
closed_issues_count: 75
comment_frequency: 0.1
dependents_count: 0
criticality_score: 0.25372
",0.25372
370,6448,https://github.com/blocktracker-dev/blocktracker,0,"name: blocktracker
url: https://github.com/blocktracker-dev/blocktracker
language: JavaScript
created_since: 5
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03778
",0.03778
371,6437,https://github.com/kryptonium-group/beoble-toolkit,0,"name: beoble-toolkit
url: https://github.com/beoble/beoble-toolkit
language: TypeScript
created_since: 6
updated_since: 1
contributor_count: 4
org_count: 1
commit_frequency: 6.0
recent_releases_count: 0
updated_issues_count: 84
closed_issues_count: 80
comment_frequency: 1.1
dependents_count: 0
criticality_score: 0.23485
",0.23485
374,6419,https://github.com/standardcombo/LootMMO,0,"name: LootMMO
url: https://github.com/standardcombo/LootMMO
language: Lua
created_since: 4
updated_since: 1
contributor_count: 5
org_count: 1
commit_frequency: 3.6
recent_releases_count: 0
updated_issues_count: 8
closed_issues_count: 2
comment_frequency: 0.0
dependents_count: 4
criticality_score: 0.18359
",0.18359
377,6411,https://github.com/smartcontractkit/full-blockchain-solidity-course-js/,0,"name: full-blockchain-solidity-course-js
url: https://github.com/smartcontractkit/full-blockchain-solidity-course-js
language: None
created_since: 9
updated_since: 0
contributor_count: 23
org_count: 1
commit_frequency: 2.1
recent_releases_count: 0
updated_issues_count: 81
closed_issues_count: 61
comment_frequency: 2.2
dependents_count: 7
criticality_score: 0.34313
",0.34313
378,6408,https://github.com/Generative-Labs/SwapChat-Chrome-Extension,0,"name: SwapChat-Chrome-Extension
url: https://github.com/Generative-Labs/SwapChat-Chrome-Extension
language: JavaScript
created_since: 10
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 1.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07849
",0.07849
380,6390,https://github.com/Panvala/panvala,0,"name: panvala
url: https://github.com/Panvala/panvala
language: TypeScript
created_since: 44
updated_since: 6
contributor_count: 8
org_count: 3
commit_frequency: 0.3
recent_releases_count: 0
updated_issues_count: 5
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 4
criticality_score: 0.22006
",0.22006
381,6362,https://github.com/hhirshland/arcade,0,"name: arcade
url: https://github.com/hhirshland/arcade
language: Solidity
created_since: 4
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03741
",0.03741
385,6344,https://github.com/commons-stack/praise,0,"name: praise
url: https://github.com/commons-stack/praise
language: TypeScript
created_since: 13
updated_since: 0
contributor_count: 11
org_count: 1
commit_frequency: 36.2
recent_releases_count: 18
updated_issues_count: 157
closed_issues_count: 126
comment_frequency: 0.9
dependents_count: 0
criticality_score: 0.37718
",0.37718
387,6320,https://github.com/TalentLayer/.github,0,"name: .github
url: https://github.com/TalentLayer/.github
language: None
created_since: 3
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.04051
",0.04051
392,6308,https://github.com/secur3xyz/contracts,0,"name: contracts
url: https://github.com/secur3xyz/contracts
language: Solidity
created_since: 4
updated_since: 4
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
399,6244,https://github.com/seanmc9/JokeDaoV2Dev,0,"name: JokeDaoV2Dev
url: https://github.com/JokeDAO/JokeDaoV2Dev
language: CSS
created_since: 8
updated_since: 0
contributor_count: 2
org_count: 1
commit_frequency: 7.7
recent_releases_count: 0
updated_issues_count: 108
closed_issues_count: 97
comment_frequency: 1.1
dependents_count: 2
criticality_score: 0.27034
",0.27034
400,6239,https://github.com/d10r/7energy-contracts,0,"name: 7energy-contracts
url: https://github.com/d10r/7energy-contracts
language: JavaScript
created_since: 6
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.08054
",0.08054
404,6222,https://github.com/Shorumlab/shorum,0,"name: shorum
url: https://github.com/Shorumlab/shorum
language: TypeScript
created_since: 5
updated_since: 5
contributor_count: 3
org_count: 0
commit_frequency: 1.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05583
",0.05583
405,6213,https://github.com/WhiteMatrixTech/ChainIDE-Nervos-Plugin,0,"name: ChainIDE-Nervos-Plugin
url: https://github.com/WhiteMatrixTech/ChainIDE-Nervos-Plugin
language: TypeScript
created_since: 11
updated_since: 11
contributor_count: 2
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06436
",0.06436
414,6180,https://github.com/alrevuelta/eth-metrics,0,"name: eth-metrics
url: https://github.com/alrevuelta/eth-metrics
language: Go
created_since: 11
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 1.0
recent_releases_count: 19
updated_issues_count: 16
closed_issues_count: 13
comment_frequency: 0.3
dependents_count: 0
criticality_score: 0.17855
",0.17855
417,6169,https://github.com/ShuaJJ/CryptoIn,0,"name: CryptoIn
url: https://github.com/ShuaJJ/CryptoIn
language: JavaScript
created_since: 5
updated_since: 5
contributor_count: 1
org_count: 0
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02605
",0.02605
421,6156,https://github.com/techstationspace/kuoricinidao,0,"name: kuoricinidao
url: https://github.com/techstationspace/kuoricinidao
language: HTML
created_since: 8
updated_since: 1
contributor_count: 3
org_count: 1
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 27
closed_issues_count: 18
comment_frequency: 0.2
dependents_count: 3
criticality_score: 0.20075
",0.20075
425,6137,https://github.com/Convex-Labs/honestnft-shenanigans,0,"name: honestnft-shenanigans
url: https://github.com/Convex-Labs/honestnft-shenanigans
language: Jupyter Notebook
created_since: 12
updated_since: 1
contributor_count: 12
org_count: 1
commit_frequency: 3.6
recent_releases_count: 1
updated_issues_count: 26
closed_issues_count: 26
comment_frequency: 0.2
dependents_count: 2
criticality_score: 0.2621
",0.2621
426,6128,https://github.com/ethereum/go-ethereum/,0,"name: go-ethereum
url: https://github.com/ethereum/go-ethereum
language: Go
created_since: 107
updated_since: 0
contributor_count: 774
org_count: 7
commit_frequency: 13.3
recent_releases_count: 15
updated_issues_count: 859
closed_issues_count: 699
comment_frequency: 1.9
dependents_count: 0
criticality_score: 0.63254
",0.63254
435,6090,https://github.com/AmazingAng/WTFSolidity,0,"name: WTF-Solidity
url: https://github.com/AmazingAng/WTF-Solidity
language: Solidity
created_since: 7
updated_since: 0
contributor_count: 67
org_count: 4
commit_frequency: 16.9
recent_releases_count: 0
updated_issues_count: 152
closed_issues_count: 143
comment_frequency: 0.7
dependents_count: 0
criticality_score: 0.38724
",0.38724
436,6087,https://github.com/MetaMail/metamail-fe,0,"name: metamail-fe
url: https://github.com/MetaMail/metamail-fe
language: TypeScript
created_since: 9
updated_since: 0
contributor_count: 6
org_count: 0
commit_frequency: 1.9
recent_releases_count: 0
updated_issues_count: 5
closed_issues_count: 5
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.15312
",0.15312
441,6061,https://github.com/sade-c/Angular-web3-starter,0,"name: Angular-web3-starter
url: https://github.com/sade-c/Angular-web3-starter
language: CSS
created_since: 5
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.053
",0.053
443,6047,https://github.com/loansharktech/loanshark,0,"name: loanshark
url: https://github.com/loansharktech/loanshark
language: JavaScript
created_since: 10
updated_since: 0
contributor_count: 5
org_count: 1
commit_frequency: 2.9
recent_releases_count: 0
updated_issues_count: 49
closed_issues_count: 49
comment_frequency: 0.1
dependents_count: 6
criticality_score: 0.25848
",0.25848
447,6035,https://github.com/SporosDAO/sweat-token,0,"name: sweat-token
url: https://github.com/SporosDAO/sweat-token
language: TypeScript
created_since: 6
updated_since: 0
contributor_count: 10
org_count: 2
commit_frequency: 8.6
recent_releases_count: 0
updated_issues_count: 84
closed_issues_count: 64
comment_frequency: 2.0
dependents_count: 2
criticality_score: 0.33222
",0.33222
448,6034,https://github.com/ChainSafe/lodestar,0,"name: lodestar
url: https://github.com/ChainSafe/lodestar
language: TypeScript
created_since: 53
updated_since: 0
contributor_count: 67
org_count: 6
commit_frequency: 13.3
recent_releases_count: 28
updated_issues_count: 455
closed_issues_count: 333
comment_frequency: 1.3
dependents_count: 0
criticality_score: 0.53177
",0.53177
449,6027,https://github.com/felixpx/hackmoney-ethglobal,0,"name: miradao
url: https://github.com/felixpx/miradao
language: JavaScript
created_since: 5
updated_since: 5
contributor_count: 2
org_count: 1
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07126
",0.07126
450,6020,https://github.com/thor314/pazk,0,"name: pazk
url: https://github.com/thor314/pazk
language: Rust
created_since: 6
updated_since: 5
contributor_count: 1
org_count: 1
commit_frequency: 1.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.10856
",0.10856
451,6009,https://github.com/markibanez/goingup-dapp-v1,0,"name: goingup-dapp-v1
url: https://github.com/markibanez/goingup-dapp-v1
language: TypeScript
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
453,5997,https://github.com/A3SProtocol/A3SProtocol-v1,0,"name: A3SProtocol-v1
url: https://github.com/A3SProtocol/A3SProtocol-v1
language: Solidity
created_since: 5
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 1.0
recent_releases_count: 0
updated_issues_count: 10
closed_issues_count: 10
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.08108
",0.08108
459,5959,https://github.com/jgresham/nice-node,0,"name: nice-node
url: https://github.com/jgresham/nice-node
language: JavaScript
created_since: 7
updated_since: 1
contributor_count: 6
org_count: 2
commit_frequency: 2.4
recent_releases_count: 19
updated_issues_count: 25
closed_issues_count: 24
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.2607
",0.2607
460,5958,https://github.com/ApeWorX/ape,0,"name: ape
url: https://github.com/ApeWorX/ape
language: Python
created_since: 22
updated_since: 0
contributor_count: 27
org_count: 3
commit_frequency: 8.9
recent_releases_count: 42
updated_issues_count: 281
closed_issues_count: 198
comment_frequency: 1.3
dependents_count: 15
criticality_score: 0.49543
",0.49543
